time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
2.579207,-7.6588,2.4866,4.4018,9.177
2.583376,-7.3362,2.1449,4.1407,8.693
2.588247,-7.1362,1.8264,4.0003,8.382
2.592632,-7.0997,1.5134,3.9866,8.282
2.596925,-7.0727,1.1480,4.0374,8.224
2.602024,-6.8594,0.7036,4.0362,7.990
2.606771,-6.6156,0.2579,3.9288,7.699
2.611877,-6.4284,-0.1237,3.7376,7.437
2.616939,-6.3119,-0.3918,3.5489,7.252
2.621145,-6.2722,-0.5890,3.3522,7.136
2.625829,-6.2685,-0.7896,3.1913,7.078
2.630775,-6.3155,-1.0008,3.0589,7.088
2.634949,-6.2961,-1.2502,2.8580,7.027
2.640119,-6.2537,-1.5009,2.6800,6.967
2.647546,-6.1322,-1.7294,2.5668,6.869
2.655872,-5.8634,-1.9851,2.4614,6.662
2.656132,-5.4001,-2.3541,2.3531,6.343
2.659161,-4.8239,-2.8097,2.1652,5.988
2.663547,-4.2167,-3.3264,1.9787,5.724
2.668253,-3.6471,-3.8131,1.8913,5.605
2.672817,-3.1026,-4.2981,1.8399,5.611
2.678423,-2.5866,-4.7335,1.7425,5.669
2.682812,-2.1364,-5.0632,1.6961,5.751
2.687545,-1.7766,-5.3233,1.7196,5.870
2.692239,-1.4092,-5.7271,1.6755,6.131
2.696985,-0.8241,-6.1397,1.8309,6.460
2.701745,-0.1530,-6.5763,2.0462,6.889
2.706357,0.2628,-7.0353,2.1742,7.368
2.711628,0.4959,-7.4732,2.0725,7.771
2.716052,0.5788,-7.7465,1.8159,7.977
2.720216,0.7077,-7.8458,1.4776,8.015
2.725353,1.0265,-7.9756,1.1830,8.128
2.730569,1.3275,-8.0845,0.8467,8.236
2.734910,1.5857,-8.1585,0.4284,8.322
2.739797,1.9067,-8.1833,0.0005,8.402
2.748068,2.3605,-8.2130,-0.4180,8.556
2.754702,2.8055,-8.2919,-0.7269,8.784
2.755040,3.3000,-8.3951,-0.9481,9.070
2.758453,3.7115,-8.5418,-1.2788,9.401
2.763109,4.0226,-8.5876,-1.5206,9.604
2.767705,4.2431,-8.6180,-1.6875,9.753
2.772414,4.4088,-8.6357,-1.7926,9.860
2.777623,4.5627,-8.5540,-1.7529,9.852
2.782014,4.7273,-8.3887,-1.6338,9.767
2.786715,4.7806,-8.2897,-1.6509,9.711
2.791364,4.8349,-8.2882,-1.7355,9.751
2.796141,4.9103,-8.2313,-1.7462,9.742
2.801016,4.9960,-8.1933,-1.6656,9.740
2.806469,5.1255,-8.2235,-1.5594,9.815
2.810898,5.3111,-8.3636,-1.5017,10.021
2.822531,5.4514,-8.5120,-1.5560,10.227
2.823153,5.5596,-8.5125,-1.5754,10.289
2.825208,5.7020,-8.3903,-1.5145,10.257
2.832482,5.7545,-8.1672,-1.5023,10.103
2.833985,5.6538,-7.8137,-1.5542,9.769
2.839150,5.4881,-7.5617,-1.5961,9.479
2.843916,5.2738,-7.3731,-1.7051,9.224
2.848781,5.0093,-7.2455,-1.9020,9.012
2.853138,4.7765,-7.0870,-2.0871,8.798
2.858427,4.5622,-6.9741,-2.2394,8.629
2.868972,4.2928,-6.9535,-2.4539,8.532
2.869353,4.0817,-6.9235,-2.6042,8.449
2.872149,3.9833,-6.8389,-2.6031,8.331
2.876910,3.9137,-6.7151,-2.5770,8.188
2.881627,3.7778,-6.4470,-2.7158,7.951
2.886784,4.0208,-6.4828,-2.5428,8.041
2.891387,4.2458,-6.7075,-2.4025,8.294
2.896339,4.4367,-6.8054,-2.1306,8.399
2.900961,4.6760,-6.7717,-1.7185,8.407
2.905680,4.7760,-6.7103,-1.2056,8.324
2.910512,4.7035,-6.6209,-0.7526,8.156
2.914906,4.5734,-6.5285,-0.5942,7.993
2.919547,4.4751,-6.4032,-0.7310,7.846
2.924689,4.3568,-6.2867,-0.9224,7.704
2.931886,4.2805,-6.2136,-1.1254,7.629
2.938461,4.2664,-6.0880,-1.3738,7.560
2.940052,4.1432,-5.9720,-1.5023,7.422
2.944342,3.9085,-5.9312,-1.5393,7.268
2.952302,3.4797,-5.9796,-1.4866,7.076
2.952742,2.9354,-6.0202,-1.3246,6.827
2.957581,2.4392,-6.0506,-1.2310,6.639
2.962220,1.9956,-6.0084,-1.1355,6.432
2.967390,1.5899,-5.9905,-0.9853,6.276
2.972089,1.2028,-5.9812,-0.7897,6.152
2.976977,0.8351,-5.9767,-0.5532,6.060
2.981174,0.4995,-5.9722,-0.3485,6.003
2.986689,0.1560,-5.9164,-0.1874,5.921
2.991026,-0.2428,-5.8237,-0.0438,5.829
2.995816,-0.6912,-5.7169,0.1070,5.760
3.000049,-1.0778,-5.6831,0.2554,5.790
3.005127,-1.4176,-5.7294,0.3193,5.911
3.009691,-1.7163,-5.7484,0.1977,6.002
3.014932,-1.8213,-5.7832,-0.1104,6.064
3.019547,-1.6600,-5.7835,-0.4970,6.037
3.024387,-1.2735,-5.7633,-0.8532,5.964
3.030384,-0.7877,-5.7259,-1.1370,5.891
3.042853,-0.4216,-5.6896,-1.3048,5.853
3.043560,-0.2821,-5.6303,-1.2894,5.783
3.043730,-0.4499,-5.5798,-1.2200,5.729
3.047753,-0.8677,-5.4543,-1.2022,5.652
3.052335,-1.4639,-5.2990,-1.2286,5.633
3.056930,-2.1064,-5.0865,-1.2740,5.651
3.062048,-2.7458,-4.7344,-1.2944,5.624
3.066924,-3.4644,-4.2871,-1.2859,5.660
3.071211,-4.2287,-3.8417,-1.1580,5.829
3.076116,-4.9240,-3.3305,-0.9118,6.014
3.080740,-5.4854,-2.8602,-0.6246,6.218
3.085581,-5.9569,-2.4357,-0.3088,6.443
3.090297,-6.4062,-1.9914,-0.0390,6.709
3.095060,-6.8813,-1.7163,0.0223,7.092
3.099544,-7.2932,-1.5019,0.1448,7.448
3.104504,-7.3674,-1.0195,0.5539,7.458
3.109028,-7.2641,-0.4429,1.0706,7.356
3.114611,-7.0953,0.0905,1.6742,7.291
3.119139,-7.0327,0.5505,2.3701,7.442
3.123348,-7.1648,0.9880,3.0676,7.856
3.132100,-7.4788,1.4068,3.6724,8.450
3.133554,-7.7118,1.7818,4.1744,8.948
3.138719,-7.7053,2.0953,4.5858,9.208
3.142868,-7.5154,2.4004,4.9595,9.319
3.147055,-7.2813,2.6844,5.2187,9.352
3.152310,-7.0596,2.9478,5.4024,9.366
3.156889,-6.8854,3.2590,5.5169,9.406
3.162146,-6.7417,3.5559,5.4943,9.396
3.166663,-6.5575,3.7946,5.4435,9.329
3.171431,-6.2283,4.0057,5.4653,9.204
3.176047,-5.9009,4.2310,5.6061,9.173
3.180405,-5.5377,4.3510,5.7772,9.109
3.185722,-5.0992,4.4331,5.9236,8.986
3.190692,-4.7409,4.5340,5.9103,8.830
3.195329,-4.5001,4.6552,5.6878,8.618
3.199278,-4.3841,4.8171,5.2464,8.364
3.204561,-4.3180,4.9629,4.6504,8.056
3.208722,-4.2290,5.1277,4.0155,7.765
3.213548,-4.1233,5.2905,3.4151,7.527
3.219109,-3.9538,5.4533,2.8800,7.326
3.223523,-3.7446,5.6044,2.4106,7.158
3.228237,-3.5080,5.7947,2.0496,7.077
3.232525,-3.2760,5.9347,1.7780,7.008
3.243701,-2.9839,6.0238,1.5151,6.891
3.244147,-2.7095,6.1292,1.2686,6.820
3.256747,-2.4501,6.2271,1.0589,6.775
3.257204,-2.2199,6.3425,0.8273,6.771
3.257593,-2.0404,6.4692,0.5901,6.809
3.261272,-1.8335,6.5591,0.3316,6.819
3.266157,-1.6685,6.5246,0.0636,6.735
3.271655,-1.4125,6.5330,-0.1404,6.685
3.275682,-1.0858,6.5666,-0.2631,6.661
3.280392,-0.7775,6.5382,-0.2967,6.591
3.285136,-0.6072,6.4238,-0.2717,6.458
3.289883,-0.4742,6.2784,-0.1942,6.299
3.294746,-0.3202,6.1331,-0.1026,6.142
3.299596,-0.1547,5.9892,0.0422,5.991
3.304294,-0.0135,5.8361,0.1050,5.837
3.308904,0.0233,5.6618,0.1084,5.663
3.314248,-0.0920,5.5130,-0.0002,5.514
3.318478,-0.3667,5.3679,-0.1712,5.383
3.322993,-0.7030,5.2275,-0.3657,5.287
3.327993,-0.9494,5.1167,-0.4914,5.227
3.332841,-1.0719,4.9732,-0.5749,5.120
3.337752,-1.1194,4.8188,-0.6671,4.992
3.342747,-1.1124,4.6264,-0.6760,4.806
3.350230,-1.0146,4.4167,-0.5966,4.571
3.351671,-0.8413,4.1758,-0.4203,4.280
3.359016,-0.6927,3.9997,-0.2602,4.068
3.363212,-0.6220,3.8612,-0.0821,3.912
3.368538,-0.5943,3.7569,0.1145,3.805
3.370280,-0.6356,3.6866,0.3507,3.757
3.374848,-0.7791,3.6755,0.5857,3.803
3.379887,-1.0449,3.7292,0.8835,3.972
3.384306,-1.4894,3.8556,1.2714,4.324
3.389471,-2.0509,3.9797,1.5911,4.751
3.394309,-2.6307,4.1152,1.7713,5.195
3.399219,-3.2112,4.2410,1.7980,5.615
3.403877,-3.7353,4.3080,1.6305,5.930
3.408712,-4.2150,4.3425,1.4127,6.214
3.413324,-4.7244,4.3113,1.2140,6.510
3.418674,-5.1994,4.2642,1.0684,6.809
3.422653,-5.5748,4.2084,0.9991,7.056
3.428349,-5.8570,4.1653,1.0198,7.259
3.433298,-6.0736,4.1175,1.1650,7.430
3.438452,-6.2053,4.0782,1.3488,7.547
3.441495,-6.2559,4.0035,1.5165,7.580
3.446544,-6.2838,3.9199,1.6945,7.598
3.450746,-6.3141,3.8444,1.8572,7.622
3.455298,-6.3705,3.7271,1.9847,7.643
3.460262,-6.4110,3.5802,2.1117,7.641
3.465623,-6.3947,3.3986,2.2129,7.572
3.469844,-6.4627,3.1443,2.3290,7.555
3.474312,-6.6365,2.9145,2.4807,7.661
3.479769,-6.8603,2.6863,2.6398,7.826
3.484635,-7.0925,2.4429,2.7739,7.998
3.489703,-7.3178,2.1735,2.8090,8.134
3.494224,-7.4875,1.9067,2.7382,8.197
3.498953,-7.4962,1.6034,2.6027,8.096
3.503359,-7.4073,1.2687,2.4378,7.901
3.508103,-7.2193,0.8695,2.2417,7.609
3.512662,-6.9966,0.4541,2.0864,7.315
3.518167,-6.7914,0.0325,1.9656,7.070
3.521794,-6.6537,-0.3567,1.9003,6.929
3.528373,-6.5610,-0.6898,1.9525,6.880
3.532077,-6.4252,-1.0113,2.1498,6.850
3.536562,-6.2308,-1.3330,2.4854,6.839
3.541252,-5.9671,-1.6657,2.8704,6.828
3.548175,-5.6868,-2.0584,3.2098,6.847
3.550745,-5.4471,-2.5001,3.4428,6.912
3.557777,-5.1654,-2.9884,3.5010,6.919
3.560072,-4.8436,-3.4845,3.3842,6.860
3.564382,-4.4407,-3.9427,3.1217,6.709
3.569148,-4.0064,-4.3686,2.7792,6.547
3.574894,-3.5119,-4.7677,2.4350,6.403
3.579597,-2.9658,-5.0835,2.2418,6.298
3.583980,-2.5765,-5.4617,1.8727,6.323
3.588585,-2.0517,-5.8567,1.4625,6.376
3.593366,-1.4661,-6.2548,1.0933,6.517
3.597810,-0.9049,-6.6210,0.7440,6.724
3.602830,-0.3906,-6.9768,0.4210,7.000
3.607572,0.1469,-7.2359,0.1656,7.239
3.613178,0.6784,-7.3900,-0.0716,7.421
3.617022,1.1433,-7.4440,-0.1808,7.533
3.621915,1.4645,-7.4960,-0.2556,7.642
3.626449,1.7460,-7.5392,-0.3550,7.747
3.631572,2.0362,-7.5651,-0.4976,7.850
3.635981,2.2983,-7.6230,-0.7034,7.993
3.640227,2.5351,-7.6699,-0.9352,8.132
3.645340,2.6831,-7.7241,-1.2028,8.265
3.650414,2.7724,-7.7296,-1.4209,8.334
3.659029,2.8473,-7.7084,-1.5696,8.366
3.659633,2.9092,-7.6188,-1.7114,8.333
3.670340,2.9584,-7.5558,-1.8193,8.316
3.670721,3.0224,-7.4345,-1.8801,8.243
3.673892,2.8711,-7.4096,-2.0639,8.210
3.678363,2.7122,-7.3547,-2.2213,8.148
3.683379,2.5179,-7.2186,-2.3512,7.999
3.688173,2.2783,-7.0746,-2.4786,7.835
3.692355,2.0777,-6.9635,-2.5664,7.707
3.697305,1.9551,-6.8866,-2.6023,7.617
3.701948,1.9182,-6.8571,-2.5405,7.560
3.706581,1.8773,-6.8094,-2.3661,7.449
3.711901,1.8716,-6.7242,-2.0738,7.281
3.717661,1.8833,-6.6136,-1.6975,7.083
3.720848,1.9869,-6.5015,-1.3046,6.922
3.725609,2.1982,-6.4081,-0.8980,6.834
3.732240,2.4828,-6.3274,-0.5068,6.816
3.739180,2.8196,-6.2605,-0.1519,6.868
3.745813,3.1355,-6.2050,0.0894,6.953
3.746188,3.4585,-6.1740,0.2307,7.080
3.749944,3.7932,-6.1401,0.2241,7.221
3.754222,4.1458,-6.0996,0.0864,7.376
3.758969,4.3842,-6.0574,-0.1634,7.479
3.763742,4.5310,-6.0245,-0.3702,7.547
3.768469,4.6210,-5.9660,-0.5089,7.563
3.773805,4.6484,-5.8905,-0.6392,7.531
3.778529,4.5976,-5.7872,-0.7503,7.429
3.783255,4.4623,-5.6120,-0.8779,7.223
3.788005,4.2899,-5.4450,-1.0472,7.011
3.792503,4.1254,-5.3184,-1.2151,6.840
3.797278,4.0185,-5.2156,-1.3720,6.726
3.801866,3.9571,-5.1555,-1.5434,6.680
3.806842,3.9080,-5.1046,-1.7285,6.657
3.811571,3.8115,-5.0856,-1.8461,6.618
3.816268,3.6769,-5.0924,-1.8761,6.555
3.820577,3.5796,-5.0711,-1.8625,6.481
3.825867,3.4821,-5.0480,-1.8367,6.402
3.832284,3.3711,-5.0243,-1.8107,6.316
3.841732,3.2321,-5.0751,-1.7750,6.273
3.842311,3.0857,-5.1214,-1.7634,6.234
3.846063,2.9367,-5.1919,-1.7802,6.225
3.857202,2.8124,-5.3055,-1.7826,6.264
3.857619,2.7044,-5.4478,-1.7159,6.320
3.858854,2.5398,-5.5553,-1.6375,6.324
3.863590,2.3828,-5.6231,-1.5664,6.305
3.868304,2.2646,-5.6977,-1.5587,6.326
3.873001,2.1847,-5.7899,-1.6373,6.401
3.878216,2.1168,-5.8959,-1.7880,6.515
3.882874,2.1036,-5.9846,-1.8947,6.620
3.887439,2.1392,-6.0533,-1.9757,6.717
3.891670,2.1663,-6.1557,-2.0285,6.834
3.897084,2.1443,-6.3011,-2.0461,6.963
3.902229,2.0076,-6.4380,-1.9844,7.030
3.906456,1.8290,-6.5326,-1.8220,7.024
3.911444,1.6945,-6.5921,-1.6285,6.999
3.916322,1.4905,-6.6557,-1.4653,6.976
3.920605,1.2706,-6.6826,-1.3003,6.925
3.925327,1.0375,-6.7239,-1.2252,6.913
3.932612,0.7759,-6.8126,-1.2436,6.969
3.934970,0.3528,-6.9329,-1.2732,7.058
3.939495,-0.1006,-6.9961,-1.2116,7.101
3.944603,-0.5003,-6.9733,-1.0014,7.063
3.950691,-0.9662,-6.8959,-0.9145,7.023
3.953883,-1.1409,-6.7113,-0.9217,6.870
3.958635,-1.0858,-6.4777,-1.1173,6.662
3.963444,-0.9230,-6.2855,-1.3281,6.490
3.968067,-0.9364,-6.1844,-1.5579,6.446
3.972766,-1.1562,-6.0640,-1.6684,6.395
3.977526,-1.3902,-5.9457,-1.5388,6.297
3.982597,-1.5089,-5.7955,-1.1631,6.101
3.987149,-1.5665,-5.6082,-0.5321,5.847
3.991295,-1.8567,-5.4337,0.2826,5.749
3.996846,-2.4750,-5.2306,1.2381,5.918
4.000887,-3.1718,-4.8875,2.2574,6.249
4.006267,-3.8302,-4.3824,3.1433,6.615
4.010879,-4.4927,-3.7709,3.7979,6.988
4.015170,-5.0334,-3.1529,4.2879,7.325
4.019869,-5.5027,-2.5476,4.6992,7.672
4.025105,-5.7944,-1.9938,4.9507,7.878
4.032057,-6.4745,-1.3972,5.3340,8.504
4.035635,-7.4145,-0.7356,6.0683,9.609
4.038725,-8.3732,0.0322,7.0011,10.914
4.043579,-9.1278,0.8723,7.8385,12.063
4.055136,-9.9197,1.8927,8.9457,13.491
4.055492,-10.6219,2.8498,10.1268,14.950
4.058160,-11.1500,3.6583,11.1766,16.206
4.066634,-11.4459,4.3230,12.0468,17.170
4.067359,-11.3928,4.8973,12.6097,17.686
4.071843,-11.0364,5.4066,12.8491,17.780
4.076573,-10.4893,5.8568,12.7343,17.507
4.081884,-9.7616,6.2199,12.1952,16.814
4.086282,-8.8344,6.3997,11.2299,15.656
4.091421,-7.8172,6.4548,10.1118,14.319
4.096073,-6.8587,6.4366,8.9127,12.958
4.101147,-6.0735,6.4794,7.7322,11.775
4.105692,-5.5261,6.5677,6.6030,10.829
4.110550,-5.1721,6.6708,5.5430,10.098
4.115384,-4.9219,6.7510,4.5536,9.515
4.119845,-4.7061,6.7891,3.6090,9.015
4.124079,-4.4839,6.7570,2.7627,8.567
4.129537,-4.2351,6.7204,2.0226,8.197
4.135196,-3.9096,6.6759,1.3821,7.859
4.138922,-3.5776,6.6154,0.8832,7.573
4.143434,-3.2213,6.5579,0.5366,7.326
4.148018,-2.8631,6.4987,0.2969,7.108
4.152656,-2.5244,6.4353,0.1152,6.914
4.157510,-2.1860,6.3879,-0.0177,6.752
4.161985,-1.8643,6.2563,-0.1567,6.530
4.167376,-1.5820,6.1600,-0.2752,6.366
4.172007,-1.4346,6.0596,-0.3566,6.237
4.176886,-1.4135,6.0002,-0.4520,6.181
4.181829,-1.4267,5.9647,-0.5721,6.160
4.186681,-1.4156,5.9004,-0.7283,6.111
4.191004,-1.3549,5.8396,-0.8940,6.061
4.195298,-1.3090,5.7883,-1.0532,6.027
4.200450,-1.2048,5.6976,-1.1592,5.938
4.204687,-1.1322,5.5619,-1.2039,5.802
4.210115,-1.0934,5.3921,-1.2653,5.645
4.214341,-1.0251,5.2221,-1.3497,5.490
4.219025,-0.9609,5.0547,-1.3728,5.325
4.224359,-0.9321,4.8843,-1.3559,5.154
4.229287,-0.8444,4.7244,-1.3286,4.980
4.233576,-0.6682,4.5408,-1.3287,4.778
4.244408,-0.4523,4.3711,-1.3743,4.604
4.244676,-0.2895,4.2089,-1.4462,4.460
4.248258,-0.1927,4.0603,-1.4285,4.309
4.252131,-0.1521,3.9530,-1.3451,4.178
4.257094,-0.1616,3.8545,-1.2169,4.045
4.262296,-0.2032,3.7848,-1.0823,3.942
4.266550,-0.2876,3.7159,-0.9143,3.838
4.271699,-0.4290,3.6263,-0.6822,3.715
4.276452,-0.6031,3.5835,-0.4375,3.660
4.281455,-0.8263,3.5955,-0.2032,3.695
4.285854,-1.1676,3.6667,0.0949,3.849
4.290043,-1.5877,3.7891,0.4825,4.137
4.295531,-2.0507,3.9298,0.8562,4.515
4.300247,-2.5303,4.0072,1.1764,4.883
4.304896,-3.0098,4.0699,1.4855,5.275
4.309701,-3.4596,4.1415,1.6988,5.657
4.314020,-3.9554,4.2937,1.8428,6.122
4.319256,-4.4712,4.4986,1.9077,6.623
4.323908,-4.9525,4.6812,1.9110,7.078
4.328689,-5.4165,4.7795,1.8677,7.461
4.333946,-5.8075,4.8298,1.6989,7.742
4.340643,-6.1332,4.8079,1.3994,7.918
4.343681,-6.4480,4.7658,1.0573,8.087
4.348745,-6.7666,4.6523,0.8065,8.251
4.351853,-6.9784,4.4824,0.6850,8.322
4.356595,-7.1446,4.2635,0.6975,8.349
4.361570,-7.1972,4.0248,0.7465,8.280
4.366079,-7.1804,3.7250,0.7775,8.126
4.371006,-7.1324,3.3920,0.8250,7.941
4.375449,-7.0820,3.0844,0.9559,7.783
4.380864,-6.9344,2.7816,1.2596,7.577
4.385779,-6.7649,2.4799,1.6545,7.393
4.390442,-6.6386,2.1390,2.0500,7.270
4.395005,-6.5141,1.8342,2.4951,7.213
4.399757,-6.4152,1.5116,2.9909,7.238
4.404749,-6.3967,1.2126,3.4550,7.371
4.409296,-6.4661,0.8687,3.7764,7.538
4.414312,-6.4753,0.4507,3.9800,7.614
4.418433,-6.3373,0.0079,4.1647,7.583
4.422947,-6.1047,-0.4635,4.3348,7.502
4.428246,-5.8519,-1.0170,4.4215,7.405
4.433077,-5.4973,-1.5983,4.3714,7.203
4.437849,-5.0038,-2.1950,4.1502,6.861
4.442832,-4.4222,-2.8134,3.7479,6.443
4.446837,-3.8120,-3.4026,3.2683,6.065
4.452212,-3.2261,-3.9450,2.7788,5.805
4.460433,-2.6391,-4.4700,2.3034,5.679
4.465509,-2.0327,-4.9580,1.8745,5.677
4.466169,-1.4651,-5.3785,1.4643,5.764
4.470604,-1.1239,-5.8511,0.8898,6.024
4.475241,-0.7906,-6.2113,0.3687,6.272
4.480485,-0.5197,-6.4077,-0.0341,6.429
4.484778,-0.3123,-6.5410,-0.4596,6.565
4.489857,-0.0618,-6.5993,-0.8238,6.651
4.494122,0.2154,-6.6771,-1.0474,6.762
4.499352,0.3815,-6.7757,-1.2055,6.893
4.503974,0.5621,-6.9146,-1.3522,7.068
4.508701,0.8497,-7.0184,-1.3955,7.206
4.513715,1.1621,-7.0730,-1.5278,7.329
4.518530,1.5116,-7.1060,-1.6478,7.450
4.522910,1.8269,-7.1975,-1.7499,7.629
4.527806,2.1023,-7.3667,-1.8271,7.876
4.534173,2.3021,-7.5444,-1.8839,8.110
4.537543,2.4852,-7.6675,-1.9188,8.285
4.542109,2.7141,-7.7373,-1.9769,8.434
4.546886,2.9675,-7.7661,-2.0155,8.555
4.555959,3.2114,-7.7551,-2.0414,8.638
4.556357,3.4551,-7.7155,-1.9787,8.682
4.560541,3.6150,-7.6641,-1.8951,8.683
4.565340,3.7224,-7.5880,-1.7411,8.629
4.570570,3.7966,-7.5244,-1.5616,8.571
4.574691,3.8210,-7.4843,-1.4227,8.523
4.580180,3.8101,-7.4438,-1.2870,8.461
4.584331,3.8307,-7.3696,-1.1072,8.379
4.588944,3.8442,-7.3098,-0.9620,8.315
4.593706,3.8553,-7.2752,-0.8243,8.275
4.598933,3.9262,-7.2384,-0.7539,8.269
4.603745,4.0344,-7.1839,-0.7386,8.272
4.608758,4.0831,-7.1690,-0.7547,8.285
4.613541,4.1631,-7.1364,-0.8154,8.302
4.618129,4.2516,-7.1411,-0.8612,8.355
4.622724,4.3760,-7.1282,-0.9424,8.417
4.627357,4.5089,-7.1035,-1.0184,8.475
4.633741,4.6816,-7.0885,-1.0977,8.566
4.643231,4.8835,-7.0534,-1.2106,8.664
4.643630,5.0552,-7.0410,-1.3432,8.771
4.646369,5.1767,-6.9853,-1.5177,8.826
4.653014,5.2110,-6.9379,-1.6868,8.839
4.655518,5.1201,-6.8830,-1.8400,8.774
4.660150,4.9574,-6.7789,-1.9525,8.622
4.665224,4.7955,-6.6746,-2.0320,8.466
4.670003,4.6140,-6.5437,-2.0964,8.277
4.674938,4.3935,-6.4352,-2.1330,8.079
4.679123,4.1230,-6.3107,-2.1340,7.834
4.683999,3.8821,-6.1966,-2.1226,7.614
4.688970,3.7041,-6.0879,-2.0968,7.428
4.693877,3.5375,-6.0011,-2.0476,7.261
4.698713,3.3879,-5.9302,-1.9659,7.107
4.702946,3.2515,-5.8643,-1.8172,6.947
4.707936,3.1567,-5.8020,-1.6376,6.805
4.712345,3.1138,-5.7779,-1.4343,6.718
4.717065,3.0402,-5.7870,-1.2224,6.650
4.722321,3.0159,-5.8114,-0.9941,6.622
4.726993,3.0047,-5.8520,-0.8195,6.629
4.732812,3.0232,-5.9064,-0.7196,6.674
4.742167,2.9791,-5.9636,-0.7383,6.707
4.742611,2.9165,-6.0297,-0.7844,6.744
4.746232,2.7886,-6.1296,-0.8264,6.785
4.757348,2.5806,-6.2107,-0.7768,6.770
4.757811,2.2723,-6.2455,-0.6103,6.674
4.759734,1.9641,-6.2172,-0.4583,6.536
4.764650,1.6963,-6.1964,-0.3433,6.434
4.769423,1.5359,-6.1936,-0.2029,6.384
4.773945,1.4530,-6.1606,-0.0075,6.330
4.778988,1.3742,-6.1079,0.1665,6.263
4.784157,1.2557,-5.9810,0.3346,6.121
4.788654,1.1298,-5.8503,0.5910,5.988
4.793362,0.8360,-5.6941,0.9859,5.839
4.798238,0.4089,-5.5102,1.4518,5.713
4.802428,-0.1394,-5.2484,2.0160,5.624
4.807133,-0.7755,-4.8541,2.6725,5.595
4.811903,-1.5105,-4.3305,3.4203,5.721
4.818571,-2.3092,-3.7301,4.1578,6.044
4.822304,-3.1516,-3.0395,4.7492,6.460
4.827027,-3.9869,-2.4044,5.1026,6.907
4.832235,-4.7902,-1.7753,5.2691,7.339
4.840169,-5.6458,-1.1637,5.2205,7.777
4.840482,-6.5422,-0.5560,5.0860,8.305
4.845789,-7.4242,0.0744,4.9595,8.929
4.850669,-8.1808,0.6667,4.9178,9.568
4.854440,-8.7579,1.2212,4.9326,10.125
4.859630,-9.0176,1.7175,4.9429,10.426
4.866793,-9.0104,2.1329,4.8735,10.464
4.869632,-8.8344,2.4309,4.7867,10.338
4.874342,-8.5305,2.6503,4.7771,10.130
4.878640,-8.1310,2.8474,4.8089,9.866
4.883623,-7.6394,3.0677,4.8868,9.574
4.887849,-7.0229,3.2698,4.9557,9.196
4.892846,-6.4590,3.4240,4.9791,8.845
4.897580,-6.0126,3.5185,4.9922,8.571
4.903038,-5.6678,3.6225,5.0292,8.399
4.906807,-5.4576,3.7522,5.0539,8.331
4.911416,-5.3408,3.8711,5.0051,8.280
4.916530,-5.1902,4.0217,4.9127,8.200
4.921195,-4.9652,4.1640,4.7595,8.040
4.926122,-4.6881,4.2320,4.5101,7.761
4.935159,-4.3624,4.2700,4.1601,7.387
4.935868,-4.0581,4.2843,3.7024,6.966
4.942774,-3.8397,4.2931,3.1501,6.565
4.945018,-3.6507,4.3111,2.5853,6.213
4.952802,-3.4792,4.3361,2.0662,5.931
4.954307,-3.3446,4.3502,1.6111,5.719
4.958936,-3.2350,4.3863,1.1975,5.580
4.964257,-3.1806,4.4492,0.8341,5.532
4.968438,-3.1136,4.5035,0.4707,5.495
4.973030,-2.9555,4.5293,0.1038,5.409
4.978150,-2.7366,4.5256,-0.2655,5.295
4.983653,-2.4953,4.5184,-0.6282,5.200
4.987465,-2.3031,4.5126,-0.9441,5.154
4.992036,-2.0607,4.4895,-1.2360,5.092
4.997675,-1.8526,4.4791,-1.5111,5.077
5.001740,-1.6716,4.4052,-1.7236,5.017
5.006790,-1.5149,4.2964,-1.8555,4.919
5.011103,-1.3884,4.2170,-1.9160,4.836
5.015853,-1.2406,4.1156,-1.8473,4.679
5.020552,-1.1118,4.0062,-1.7195,4.499
5.025920,-0.9877,3.8969,-1.5120,4.295
5.030655,-0.9113,3.7899,-1.3238,4.117
5.035408,-0.8534,3.7019,-1.1672,3.974
5.041007,-0.7375,3.6120,-1.0667,3.838
5.045372,-0.6184,3.5310,-0.9788,3.716
5.049345,-0.5174,3.4373,-0.8910,3.588
5.054039,-0.4189,3.3655,-0.7602,3.476
5.058759,-0.3433,3.2940,-0.6320,3.372
5.063594,-0.2943,3.1546,-0.5136,3.210
5.068628,-0.1859,3.0373,-0.4078,3.070
5.072735,-0.0183,2.9196,-0.3306,2.938
5.078332,0.1390,2.8388,-0.3437,2.863
5.082223,0.2165,2.7715,-0.3725,2.805
5.087807,0.1889,2.7274,-0.3804,2.760
5.092226,0.0564,2.7399,-0.4264,2.773
5.096890,-0.1451,2.7586,-0.5375,2.814
5.101647,-0.3556,2.8155,-0.6521,2.912
5.106585,-0.5032,2.8577,-0.7661,3.001
5.111113,-0.6096,2.9080,-0.8114,3.080
5.116065,-0.7359,2.9411,-0.8302,3.143
5.120810,-0.8977,2.9356,-0.8273,3.179
5.125268,-1.0485,2.9632,-0.7803,3.239
5.130134,-1.1084,3.0116,-0.7084,3.286
5.135093,-1.1016,3.0367,-0.6117,3.288
5.142641,-1.0197,3.0445,-0.5046,3.250
5.144450,-0.9202,2.9873,-0.3718,3.148
